10000
506.19820151168034 193.60645835037388 955.5716168236346
506.7061881244754 193.57699178869265 955.8670677929113
506.9607794563062 193.87668660481296 957.6256630170762

58.827659983344304 375.31330500300527 703.3266943548595
63.06518344209477 381.7940204422036 696.0865778481964
58.64719899333925 375.9458012628997 707.4526449173687

77.26346640673532 11.189902918288343 608.5486105275152
77.28612089541454 6.543671881289024 619.9743104658203
72.72652350614783 4.173852528363243 617.4911609294561

74.59964265003644 168.54077068535491 465.3501154460103
74.5260089257046 169.99883306490904 464.8436607534015
74.93778440686658 169.81180194994576 463.4137066543029

299.20978213885 171.1457604108253 346.10140679625596
300.16879669062797 173.3744694298074 344.4659204603008
300.6259617598333 173.24432281036067 343.7433869359638

657.2254468887935 145.4785752689879 667.9743691967828
669.211334109909 150.29110116205854 671.7798192066149
655.253586560217 150.48802052456904 665.1885680405308

471.8430287530251 398.8653205888119 626.1423536670058
472.66214442931874 405.4370043248612 638.2329353707732
475.73289571666965 400.04211621177626 626.6183599204056

266.04291491701065 301.9280099154093 113.32904756015564
275.78514842994434 302.57515576890194 117.273223718039
273.929516501339 299.3636798229524 110.70512424934572

134.71420405313282 917.5604582068778 971.1444311243074
134.22071375054932 910.585608762831 966.9400927476477
131.68719588586208 914.0758644406645 964.4473827083576

-5.858804055608841 406.07281434953427 994.6184552602328
-5.183587809662124 409.3340697014161 996.7858975993969
8.594178432589787 404.11412169924705 1004.3416711122941

12.662785769980006 849.1527367281434 364.437668423613
11.939840862343107 851.4774937578169 357.6744492043063
11.314258111201159 854.7801758888479 360.12960796653846

636.7031412409849 537.4720461366358 512.9601590138384
641.2041157858387 539.8016528406572 506.34174161188923
638.4346454550057 535.1715612747834 511.2249876085449

471.96556860850706 46.28370734499697 385.2342687385745
474.8204297683364 46.84550026118486 385.51912405654673
473.52537146223176 42.15657032372952 370.01720775726284

420.127243805141 717.067589339552 966.3788169326837
420.23598540930203 717.3130546507372 966.3921298637372
420.0803659148288 717.1848675797522 965.9309676633444

653.2471591294719 499.77595677053415 457.0733600963597
652.0181787763036 499.9091687012142 447.39231374235305
651.984778438576 497.6882933889875 456.2646978228385

450.0588117321115 768.6381434554022 844.5906679478882
448.5034321627488 766.2305492823637 839.9374243123623
449.9503985923287 768.2602727117354 840.7891749494769

733.7083870669728 45.882473320095826 498.4933040838295
736.0340092996847 46.13316053028667 504.87587683328553
736.5224914569975 43.578178187674595 498.5700106373264

416.68602122010765 869.8976202950414 916.8713710503129
416.3018803782839 869.6120471955079 916.7955501323294
417.4046787965523 868.8634119334777 916.4743253511084

517.2150227985554 372.81034780088237 354.8891659190194
527.560215741006 371.3036267966561 349.47879003551776
521.678767751127 369.63255622461537 362.4516228477404

615.949189904385 192.97554435155666 230.39330381684852
617.4126698984594 179.07289593376854 221.24530170187194
611.660353696523 194.87998772298323 217.37766791305583

978.990031543004 933.9037262444931 724.258001255817
979.7851775263114 933.1263298051276 722.7091562852859
984.3324593367247 936.7876727888356 730.9259214305509

269.5417518929433 472.6207437262101 74.76384706022984
269.5739874828375 473.14898623811416 73.79435043155632
270.21953944522465 472.9334447239525 73.93972955753104

315.2771883403745 988.2329163289493 843.1484215822479
313.2654407160784 982.2164671493091 855.3029904706798
311.4350602863109 992.2825437287077 850.0606568991916

573.0486649376184 771.087048708464 669.6966723744341
575.5810105424266 763.673121003731 683.5158534395991
575.4847807634791 766.8556085430619 684.7107080599616

536.786906267604 944.736196467691 333.8323676048394
539.2665038468459 951.4996591475177 334.1149665676417
532.9478543719277 945.4833087875963 329.20097755820973

318.4843180795654 996.1803042307504 361.1419943082709
318.65852910522034 995.8414540241505 361.1784551717589
318.5176450947545 996.0010497006305 360.64197515522994

417.1041028063 263.279863680347 703.2991758392884
417.6379119775079 262.30963772744695 698.2172254717852
419.27560115376986 262.30253502584117 702.967602984242

743.0416547956311 491.5880845563413 675.4932270033461
746.7937613756852 497.09814378390035 684.3626485546255
739.1714575725543 489.3730285927718 693.3540019755517

447.0326969599967 976.8255239746703 565.0585966617606
441.31553239733154 977.9361301285767 565.1296735412702
448.5021940429871 973.1863306834305 559.2508393575911

873.0877992418142 692.9929349956171 748.7874960402752
880.6707464175523 695.9087010113504 746.1592859727581
878.6251891827358 686.0642590032371 742.5759492355273

13.343588863249852 949.8568606299968 495.68604670453226
14.876728145138383 951.9255149407954 503.2142897377475
13.46312668794348 950.2525099580741 495.64277993655713

787.6874769895745 359.9879764893519 577.1092320876504
782.9335399654376 363.6510036780281 572.959708862598
779.0052772311353 365.393921398448 572.7267411846295

673.2960466802299 109.67684920282336 747.7224684293536
672.2383014200283 102.88729615659868 752.8872196873801
673.1152399306104 109.20076906894239 751.1310485433902

364.07260566593675 442.6550607074566 244.57760326119026
363.75121710168725 442.7475579897344 244.5980300854334
363.7328458305518 442.7319866246875 244.5928677871761

259.3345865525823 735.038116778928 509.78161841780565
259.2044381007667 736.3785284629149 509.32653558639703
261.47335276808144 735.4563143717746 510.8640786369444

803.1511680846204 976.2505487545588 539.6983210142613
800.2949238862776 975.611299103213 541.1097782908269
796.2894691818767 974.5144477893958 535.9758997627014

737.9907413249016 461.64447297077925 470.5985558082998
736.20327279783 460.89503427590586 471.32473046182434
738.9386990516754 461.5561324400746 471.39882504277443

98.788010502663 871.314997376176 402.9071949950973
98.87061142740156 871.5315279922746 403.848596934651
98.18965961939504 871.161804387394 403.11429190481994

576.6980997598439 261.4289522763522 671.3549335720719
573.1806790855828 262.5615422831262 682.5555240012927
571.0103506484666 258.3238641000049 680.5424884332688

492.93340999181606 81.05103161831443 958.8829161411686
492.4735717643019 83.07330484356913 958.7747901883826
493.2017987852279 81.8327293702783 956.2977273567482

975.8636123994984 605.4328799097817 91.46511674916387
977.1126777381526 605.6143616858874 92.4231110027756
977.2092699371422 605.0516231365943 89.6665677543678

333.03955734375 535.4679219904356 743.5184924078278
340.0253153409365 536.8249387901832 746.7264709530641
333.0743646783609 532.8595050026858 744.2218760784256

327.03293478344676 114.81501886640577 709.0591247770776
325.72798660335116 114.7610385260166 703.9925084059229
327.78618206651413 114.87939394441327 703.8295646796863

555.6138126330588 160.697395603984 357.824725734316
555.6627087357765 161.90382453452648 358.4938688992653
555.1082220045857 161.67686284346644 358.3499070798117

746.4519637076824 568.6299154647115 28.330393291856193
754.9964804240376 564.4940117126115 30.915877196071317
747.9148292560727 564.4180298862253 36.71892043914349

456.1485204536047 653.6864488692538 363.35458497015895
452.4688301275763 651.5944586484471 371.5750067861497
455.06423372088864 653.531989433185 363.28773656070416

458.25768344863513 855.2443701637042 456.07150833017664
457.9604245611016 863.5949663309831 458.563558250102
464.6538263072966 869.0624835544863 450.1464345716784

676.5370827114662 614.9626176795738 685.8356977752514
674.7514233836326 612.8697368596953 685.9658877173085
673.8786453776254 616.0207213399286 689.5681759880327

370.5048279570361 724.7597339834623 204.03417491021054
370.9760432829532 722.0398194294426 204.98956743317711
369.7716285686264 723.0104304231498 207.96718594940248

8.504649702311275 234.48979971882244 288.3108680592473
8.650601070926843 240.4287917069144 284.93235622126366
17.635603062442396 241.78910352914207 289.51177053350443

893.4802724677223 341.8172255320492 632.7032472072948
892.1221626100191 340.0660576697124 632.3789751453376
898.4439239793306 340.8654465602322 635.825992980226

89.61435338802407 485.0880114733623 559.0111281091131
86.59682256643148 477.1454155548571 563.1474832407602
83.18657563858672 482.7106792029348 552.5140562476204

81.85506874016667 282.0021400468986 186.55034823406987
80.73242650904137 281.49923316870013 185.20205206261474
81.82467247662534 280.8813413896831 185.46018077297057

85.10614478477181 567.9480637200508 386.381880783403
87.47222978446445 564.4718322685345 387.7867265192086
86.81005114972385 566.5364034931785 383.83857749948237

502.9225590301 445.8803061952918 912.209929518531
502.4790659885461 445.8552315416178 912.0520564875899
503.4037577380191 445.788299284134 911.8653467927842

627.842532340783 523.1086445810279 127.76029505242587
630.2698882728034 517.4335352214166 128.12711477757543
631.5926930564998 518.3566695647185 125.00688822266943

3.5858512702556395 99.81514028060833 307.30254469952786
2.2503187036427885 97.62810599372993 306.572396818668
3.458270602472289 95.61901154709706 314.6933363398161

834.5242859010344 842.9287017920685 419.4760379253292
834.2280680028954 842.9319211975773 419.26141579365793
834.3718288523394 842.9725960316089 419.18832219416566

771.8503120171914 991.5805104218539 928.2157261329002
770.1092653874065 990.404136663953 932.1914990372101
768.4428231648676 989.0406172939295 928.66278372935

241.86253522255672 511.50734961119696 307.0958283959117
244.83465313621548 513.6044252690278 302.74127989873244
246.25559771118822 513.2819249881867 303.02186484436317

37.33638352508842 839.8898250942156 524.4690010837038
32.17259200488051 827.6507519901845 522.7961941468657
33.68787383231582 830.9591110497754 536.4248087298984

48.26448891826758 699.6643211060853 498.6936641694701
42.06345887844305 695.3346145629258 506.3621464513145
46.048540171929844 697.2771043923341 497.61061229253437

696.093324264007 473.038499828308 330.1733849046417
696.0057170194541 464.81035096841225 327.74840977706725
697.0220870840574 469.48123192759385 322.2010566154482

589.6548595405465 581.6851649276182 289.42393049585786
584.2188849182962 576.1114369553146 292.06256149093343
587.0583938917022 577.4453145472246 294.0627445751305

54.27985562814106 506.74144468051463 169.89644701591473
49.614541428385365 507.99395189104473 177.9388917596798
52.44279474794741 502.7494838348688 183.95997477567778

719.8232171123175 229.65997586899397 164.68564618775022
710.9763464168946 229.12025637622105 164.56160568486243
715.3404173820755 228.12169610598107 163.11419237331742

941.5019320138103 550.4904606113633 991.0872678336732
939.6671964553522 547.8169459129878 987.3906421989091
938.2733713326797 549.7424895427181 988.6759359357376

268.73109790002286 159.41772704814028 955.6059203256867
269.84607942091435 162.80977731778157 955.6941637086079
265.09140330277125 161.00175581111708 955.2296561626065

652.836539826621 864.930166811912 548.2731340326138
654.1910593543016 866.9869587591564 553.0667794364698
651.9381859870697 867.9681956382187 552.7454009567009

145.33825054006775 417.4770563821742 602.5806745534467
151.14639775040243 418.2602371354729 600.657512876036
142.71183478658918 419.1707413805161 610.0399529057981

973.900500559751 111.51533374193288 62.34732934892553
977.5193114364064 107.19730301726655 64.6122365641857
974.6950558656002 106.98586946878365 52.61240711538556

58.84566043125424 977.1668878417878 446.437672842939
64.10666893791051 980.5002856121339 446.0458766783284
61.86065484057507 979.0854299855635 446.8130452476824

156.8882928428242 988.9762255743054 887.1272832778849
161.27420140771818 997.6237187489473 877.3410633325366
154.12838705808596 1001.1340458058442 887.9057230985375

176.3232599764791 403.76645119098924 128.17417394320245
174.19876632138624 403.43948854403715 130.50970051611992
174.05517155497276 403.89749025886164 130.43538145518676

611.8540375099781 641.0881812659876 320.5628995116654
618.8848933362327 636.6106797311202 328.7099814859784
616.9276293208757 640.3960500842694 319.62577983126585

251.87974954384742 331.82918902780364 94.42603107051704
258.294460482918 330.23740504876037 89.67789129126035
260.17837846440153 329.1568142236007 93.05676010016579

127.39508825899345 676.0052889131459 96.69492102749334
129.68706230624798 675.8200091223165 96.5322886358755
130.17920981926932 676.1038387420558 96.86487797092298

641.3771170618954 384.09115598744893 545.6412895005733
642.1004671205199 381.58149286054913 544.102047591005
641.3060753437901 382.89740338342585 544.5962054748613

811.4390888338252 662.2376987990741 990.9307412011157
800.1674500543013 660.3032330252089 1000.2188165029831
802.6108204169836 657.3154939968649 985.2199468904712

443.45840371574934 197.56713579307035 645.2274131849772
446.19951978393294 197.85738098504433 646.3367737432583
448.9830213404213 192.69376745236585 645.2636702930565

77.87596357545564 743.5448754918061 245.34935563992698
79.54401902353659 743.4677928851113 248.00946118510024
81.80263949836186 745.7044414454053 250.4768595839174

168.7688612788893 737.0484165163117 5.07760059702835
171.19486036069003 741.8348909566912 3.2037885042132976
170.7367913517883 736.6557749886894 6.499674110941163

359.895017440956 198.6230948397449 133.66513981176735
360.2607888526166 197.6527370994731 135.4295708942479
358.1160463876617 197.64193657892028 135.223988036534

574.9298944842276 392.982280363353 313.6109902890345
578.8012705975138 398.56322698427715 298.7367498121892
577.947556249183 396.1732549051141 297.75443746827

483.65982289169955 757.806213315772 110.71056986582396
482.2424394984102 757.5805703795636 112.07568542421446
480.4373976974106 761.2365787612515 104.11121806015238

193.66440264143776 775.8432324561752 999.6628348640886
190.64022539337407 777.9206785216987 992.3810669334806
188.79939189369455 779.792795809288 995.0109028329058

394.1863909868012 690.587699075328 539.8724030270863
393.61401364914826 690.9795338040587 539.4789929083395
393.11360798558064 690.707678185053 539.6629603410287

778.6304660618314 201.80156502217247 998.6069658742293
778.6393245958149 200.79706327003979 996.857866576881
770.5178318201403 196.9530201265784 1000.4539435725804

770.1101107166644 913.9977512959489 93.39830591535937
764.5200170795354 917.0600576379384 87.04339530679333
773.564873130938 925.2662914770792 83.35036649645555

636.7124141201804 212.01217026283874 720.3621304267987
637.7104758364048 210.30773836705498 713.2274891411926
637.7907999581763 211.81278320069393 712.8147905624564

788.2560450318354 558.7029418712065 450.42867190339956
786.0190624964655 557.5331110170549 455.21868417434456
787.9063599166648 556.6989687412054 455.9094429290778

71.61201188550197 135.01614179879013 663.8680765581794
80.51500220460909 139.65524186039573 655.253426310454
70.36020133286488 136.30132983191285 663.7631357455673

631.7726998058696 625.799408632488 520.161284179595
630.7877663764688 629.9282966368793 508.7653414271236
631.8478371048177 632.0193078800861 509.2456917536759

327.48640774481277 173.25465871615154 966.3844767832675
327.05342528045156 173.0111856405081 967.2792795027173
328.0059309132811 171.1145073945659 966.9098836374093

916.9434854632746 682.4825162808488 559.3401977402341
928.047841306937 680.9051576353415 558.8404264511964
922.9621258652047 686.5430750248184 548.1201900143525

384.31863005326073 217.20418585773268 44.338101459064085
382.4323904531348 212.92229177285688 48.311752493279215
380.34670384096756 213.59246570507813 38.54129299292823

949.6743664501489 452.64472215020726 193.920247552582
954.2936599432253 449.63208581343446 194.28661057114863
954.916307538647 446.91415773127505 182.4397368364018

401.17330603596577 119.37215301799098 259.91097382213184
405.3732342537965 121.6357971594108 258.0877696889362
402.25439768556777 122.90916351639503 258.0896029285468

530.6611435383163 376.4795373724114 132.08040815465543
521.7689107907956 379.0354788652893 136.42313192579155
529.5273382021579 376.83094361446047 129.87358205472034

632.0036148224984 858.6984947419041 725.0437614320857
640.3263393535083 862.7724602625909 725.3761893488282
632.4389250677181 856.5400006559023 730.6653852491813

159.17517707930483 117.75984613962375 694.29614909231
153.90785218936472 121.90046952769563 702.5775793451008
157.91309341599754 115.50087239438152 693.5645190683316

494.20021004541485 228.84202945910292 709.3898496893439
492.27271483083035 244.75064857869546 710.7498577004047
496.53094712985325 237.42345960370048 719.4606635789618

233.71482707313072 352.91005467220583 610.235562403488
235.3029471691115 351.87975026147524 611.8733231246919
234.65395327296457 354.40218957160334 612.481698767499

954.8602911184936 91.50782067097111 284.46010542506525
950.6385021248421 92.35740423104448 285.7962645527414
959.820467681042 103.68881101781895 282.4660599289044

112.00781035371932 210.9551824574353 101.28084158981103
112.0974254917285 217.34326361268668 96.93735562839383
121.58209333151652 207.7260289295065 95.84861065479028

530.5965965722035 77.18852792992122 540.9671102699182
534.0221207240108 65.25520363508507 542.4219765452001
533.6439701988979 67.32259199078672 553.0839127380316

158.1152881702914 935.2716495926271 130.43452111645203
159.51679838036858 935.583392371776 129.9262612335728
157.48312886700424 934.7328533977582 128.5635678155698

59.86732548603017 968.2920782561363 451.7074530405787
59.114080476949994 973.9339682473243 454.3062626857706
54.510841411311375 972.581782631559 457.78971559492203

159.1008819192415 974.1009633257061 892.891591493237
168.4632435590524 969.2659486591357 882.6785210989941
164.12151139722738 973.2565599289526 880.670055760272

553.5131736032704 237.10594212594592 362.51597508521894
553.0857555553943 236.1517710880684 362.6111865191166
553.6908855033873 236.80018943056297 362.3630809948289

860.5974555734415 259.89345654519457 434.60760106429734
859.7631008607913 259.3369340294518 434.0685128633804
859.8489626779366 258.7084598049558 433.86040860356724

536.3365309994259 536.5781733311285 592.275768723666
535.2625107820946 538.3092365606551 599.1625606271292
537.3201944882492 534.2295866992955 593.4602310035174

652.116859385681 759.2261476584459 66.11542794243704
656.3096844969998 756.5252834480037 63.10428495880568
658.8214392008522 751.978310996209 73.09987691504382

469.38187870559096 598.5550468893657 847.2678709929385
468.8416501550281 592.626652369538 843.8474269418085
463.3795369917264 598.2748190154268 847.6859299120289

410.9537817317189 283.69951720800856 424.9632913074391
410.9033925847728 283.6529800152506 423.34246768892064
411.2220882990914 283.62757919422893 424.96861608961774

504.2426595459532 675.6571366333981 842.1511462131343
504.2228635800302 675.6588933165895 842.1094922330178
504.21292598692327 675.659770070055 842.1114618474244

903.8407817008112 692.9143923547367 648.5650458749766
905.9103477074724 703.8018794629799 641.5648561278298
901.847377866361 702.2785094850572 642.8245290030626

979.504762612833 462.6546317802 207.2402142462868
972.1341411980876 465.3316638176985 211.13785684885858
974.8667669606878 463.7714750667747 214.76804324473372

649.8164875315825 306.68055336839035 681.7345505835646
645.7415146831602 294.8105942130615 684.9683550409877
650.1947462795846 295.5278736514914 681.95439796431

971.7127752704732 199.16526483847795 767.9152964011904
968.9590043681496 193.8604051077113 752.9743480572412
970.7507136999426 195.49693258061342 768.1471694268014

394.3663943512722 720.4122932642154 657.8612688455834
390.36827480381913 717.6525669381164 653.5901807878057
389.03001264630524 718.7514134471438 651.7982106452217

433.4625060053136 322.3117957320123 717.8094352157195
428.56035794483256 327.66621733926263 709.8559325462251
440.42184940152333 316.33851170169436 707.6367942028744

280.84144339636566 406.4776909530801 59.8021432211561
279.6830900281029 401.5822838628038 57.77223757021928
281.24076362293306 406.07366343694076 60.072863686336625

560.5174993605073 28.7653925535445 528.7149052941581
563.285053160152 32.47669878498065 529.8810937235347
559.4978738254832 27.878238317031016 528.9636648397587

548.7358214545808 843.0592053440519 396.7517819914271
543.2372157166667 851.1555379438031 394.0469254647287
547.5642853273245 849.7952790322717 382.67513348455924

152.37056422272846 93.36824105176413 238.2455975661166
158.31984082473343 90.5657046435046 232.6063310020073
157.61336066750533 90.46722525867106 230.59352871906938

914.6927966221102 320.06061146275067 56.343310321081866
914.0221485830939 320.12824131469426 56.092998212879316
914.6898060732415 321.32772432660346 59.31698777463832

446.9882616605452 318.1480934804912 789.8622657036022
445.97502837547 324.8198555902565 797.5850867747954
433.4366946524457 310.16140544015195 795.3608975462442

257.82992154364024 709.5727176069199 933.0269484374959
253.26496262937337 710.4124112534491 942.1069769943498
251.6749736216147 709.0483949110697 938.9860314125563

967.5299638258182 905.831831433265 355.5677122715831
964.3761264303548 916.510994941415 345.41537528051913
958.3828157466978 906.2392999597986 343.5991523822207

981.0411666179766 293.02751247921174 788.4684755346176
981.1648478641671 292.6565048193681 791.4480485389436
982.3664267162286 291.87783867014923 790.1622035065052

196.16465755199818 579.4487740941659 437.9492594302456
188.5517974781139 580.6080905936543 434.8424251395458
194.99346024119689 579.511398068716 438.37474931802745

536.4999671898673 865.0285842191614 430.5414010459935
535.3265243497015 878.5156191049133 438.23601857898865
540.7288769713679 863.1995834487153 432.07744194317974

873.579914609214 298.3937309060725 521.1632402758885
880.1146750563487 302.1357291294015 514.841039479155
874.685428354664 293.8595904575789 509.47857521686944

180.9217925617324 822.4226345672245 811.298250789549
180.05990265874405 821.7247460274253 811.2151197352337
180.00732617466585 820.1181578197999 813.5707825172275

626.8132926618531 226.45522144699578 438.76318668550323
627.9069536081257 226.01046367849497 438.5695262413795
627.8986462683597 227.4677952731166 440.08839153401317

755.1302037110064 475.3830326827325 879.2589435527719
756.6619254960871 467.77778383846726 879.9812587625022
757.8211782082543 473.91112440105053 880.2727420119479

140.27126191735647 958.8979291184858 385.3750441121737
140.6008559078851 960.5951688651696 385.62939472020764
139.85850810628727 956.268291991745 383.167650348194

951.8670285352522 241.15270461592058 314.18176432781036
949.3827474370318 236.08901522276727 317.6252907784506
948.016046668637 237.1778581226895 311.59509395207795

62.94748953977049 675.2692922962523 803.3396601597947
65.54213797435564 677.557955318612 796.055042828082
68.4175855939163 673.7394182642573 798.9634933258949

724.2085426915014 85.16480551981006 68.26552712481993
719.4549222815995 90.46531140012222 61.7345325774752
723.4570762293266 88.72605584590855 60.433639164652924

525.0215481384128 375.7998949912276 655.8268967736248
519.3561160974829 378.0589054469102 656.6200979612806
530.1050716055299 383.72390234032696 650.4978400785334

610.999901834794 1.6043611593483194 416.0263681481029
