10000
8514.681009727208 7177.628288866812 3759.422971848063
4203.359842632313 4731.677221912552 5342.239770112444
6169.109561796327 5764.1258058036165 5850.61333553082
4822.9502819684985 6081.744262731454 619.0522181572957
446.288231474026 1631.3477099890572 9767.483909264345
6267.16327386816 4088.747532321659 8173.162010725445
6860.404765774123 1498.6640168672548 3022.629538050984
7958.691764420633 5584.83949352592 8947.448326657212
4597.329008076296 1897.0895404737491 9153.697861898718
8253.016654928335 195.54701535624716 1838.9760824168932
9277.99257685313 675.7030577275798 9405.786389325385
829.260944895323 1591.1822211152771 7139.3074196689895
3874.091696489314 1414.6797862755518 9267.383632211924
9789.0764477651 8989.211433329467 2511.473652697509
8232.418996048124 5968.9245497306965 4073.4847301435093
8445.088307289403 7702.857924971615 6435.033134905099
2741.7608451172364 5995.980285393296 1351.660076330271
8285.01422322741 8037.7806132826845 3480.00875950111
9169.32095658357 5139.8247033398 5295.023064969309
6056.643365529258 2266.0382650866422 9262.411993011876
4118.60032230371 2891.010319288203 558.6261545847078
7872.402021705272 1386.5755033788737 3472.280396534832
2463.059176746933 3325.9593273575238 3559.181108185319
442.4680460525709 3605.0465165200653 9022.363139774718
6283.562962542435 957.5664785826867 7943.568168489423
1084.5504318215642 8190.582523793788 5801.7851999042505
5137.539354373187 3605.7912332819265 1821.566342156338
4915.239594531615 2008.3066864999482 8493.502784159942
7778.41229794849 656.8633904647904 1431.058046755128
8944.631338615669 3838.9163165908203 911.3716909313708
8654.461859467985 9862.420360169443 6124.419917445068
8300.625064100523 5357.188736773444 4533.304976986055
4942.57398883805 6945.575936637296 1151.9593235400312
1496.294113357902 6240.471543547082 8794.03652402525
544.105659977859 6350.5540640444715 4395.934820040824
6935.759094170025 9936.238495264835 5199.233112182648
1419.391501401126 398.33294922602846 6018.274852465684
5964.919667974104 388.47004181535226 1234.6228566178881
3950.160954632398 5295.88118747362 6731.223392672252
5790.5018629589185 1872.8109478013887 7304.151464178935
5318.2887249512905 1065.0209175710543 4324.604516725696
5890.047075397015 2582.4881349042575 1153.0595462602148
3685.874874718345 9916.21293138617 8859.333003140338
2864.147197718636 2580.4659061292596 2249.2174671415582
3634.8804538214804 2629.7023287838433 1098.895809764428
5635.024800262562 8627.117013960358 6293.43508966464
5570.944805777757 6113.052262012194 7053.567116361496
5756.743776152369 202.12450719655897 6310.054519128306
5967.935137833738 1282.3336684522806 4431.972464227538
4917.946569686815 2516.8519989552933 1032.4523329464046
152.83984196645125 1211.023243413636 3749.7305624750484
9948.98185173745 2152.5639354464206 4037.5587830844524
7374.293618426985 2680.0098065721727 3105.7433385551126
4999.859491565763 902.5266753056686 6741.783678242803
4965.001447593197 2613.4981458086177 22.146185594299798
9320.506998537257 4077.048609194586 4406.2520671864695
4622.8425905496415 3703.4925460277104 9209.144165877993
5010.272310022047 9626.513394748872 3369.022070873429
1114.2114593050114 4907.417767292388 3179.7400854629896
9583.491934108117 9179.595535400074 6204.601477605729
179.48295982050178 8628.178822515218 9671.5839513304
7881.2846870786825 7064.240342531075 3446.461301472906
9299.727108968553 5328.660895280211 2863.901412711694
2657.164559169686 7041.510372605752 8494.346882453083
6049.561165091717 1035.7460485308354 5556.767432434557
9263.89527176843 5624.130910163645 2409.959009762791
2525.121048563674 5320.385231924311 51.372938149127
7843.513138910161 8906.407871475676 1340.9271996147795
2334.271664765428 1805.6847517775818 8095.060113163686
2844.152434511579 6469.767175440278 6833.365943049986
9259.521750230824 3354.530704750148 8783.871024623471
4466.95032412356 7847.685365648492 5268.788637344818
9315.960828320258 467.36535810334465 7337.711149032426
7929.440317477491 2880.7432703486184 5650.283544580491
8667.375430927821 6200.322046676785 6795.7397337576385
3402.3785581797147 8971.63868759629 119.78833103941633
6157.938713148922 7743.02281041141 5426.622007063321
1734.8148051473474 2579.6872623912654 6301.007556369105
2473.77254288545 2988.732343967682 3395.0618488204727
8616.444700572696 4439.445741389995 8328.715499999566
5361.472715067974 8093.066518732471 7858.9145791974815
7254.368015067341 2747.317754123862 5174.585461533666
3380.7645872935414 1719.0445488653652 8972.001888365428
8658.212587953118 1545.1767757817054 8016.215174374529
8749.805384087416 2364.707265139987 900.4453900484698
8638.094384382035 2655.5052043889923 2732.1137993640546
4564.143635010391 6375.425508123656 1119.5754199860603
4054.9941637899656 2934.063175745298 293.12987370069607
2046.256850628905 1054.5177875445618 8487.881136916498
6539.983889732747 6921.582533422726 3430.4954465257447
1301.6524980775375 4142.669345581216 516.7477358607915
221.5128348610142 3903.1335322206996 2332.1774000828414
3657.695917271966 7287.684765943433 3785.5841128643538
1741.4698190030322 7904.782361709532 5183.153990286274
8988.071984940014 2709.696772345924 6476.711354157156
1988.8631110184288 8898.236484022314 7431.981168157317
4675.932662579308 7421.4076055955 7618.0179065862585
6784.556261128815 9418.692437250518 8611.423831073302
2163.1111831755975 5786.947560279756 9922.3033074731
6084.77755736592 6291.416130539083 3375.0337739245956
4680.093862934557 3392.5806182486162 641.6963888268594
2973.460876082875 667.9251319281509 8265.99267513788
6248.034161538541 6020.212684236816 118.8569857656651
7689.701239562591 6024.575540376469 7873.032796147971
5434.597294400013 7326.755706295342 9058.947528082073
9840.428776650228 4182.034505025112 6250.741735025456
6978.372892183592 1474.9609459158207 7782.639740741703
3076.8370987918433 2536.0289074005727 9044.662030003637
7453.013664870896 2583.691577109026 2847.67106452835
8758.880556150945 2334.8663680587874 6241.993979042806
972.4132793234864 3196.267527900893 7660.086618380571
2139.7182820772855 4044.187234760865 2890.044835784486
570.1485370917599 2466.1654454130485 1866.4162989035146
3829.3062959198164 3812.109394298299 1104.6013504743146
9333.22941043708 767.3361889973675 1980.8806555286285
5424.779376410623 7574.785456387755 3761.8541181501137
9904.933608131128 4140.299157406266 4424.379739921542
1391.527634506499 1107.7722390031015 8055.835150512004
8361.77390751191 8513.169010420024 1359.0169166175444
8083.352232719384 1533.291169759071 4359.66664485298
2958.6102579897934 259.32111895352085 5752.249316461926
373.6703905139144 6573.46836408972 8564.673693499431
6162.623365647493 7065.49662503119 9242.680538529532
7162.677034963645 1882.8682926913439 4391.915193506666
859.4610182935395 3471.850414174965 3202.699015397935
8781.367482673902 3485.8144286841175 4757.962098974283
403.95006048898455 3370.0682121357077 1876.9436382584395
3058.267929069255 6178.869373741208 4609.097623389523
8542.816816875431 4016.943928655212 3249.2984916148157
6083.342599592313 5349.327405176889 5643.947755336846
9163.798168795862 2088.112723438338 7414.943222891213
7010.9489330759725 2241.6908699914397 3305.0370991596687
5851.303828406136 9099.761105719092 2743.19992272674
7874.996976940905 4379.393127782079 1053.4857553294962
1746.0091179904841 2122.559743115287 7488.498896550386
61.985012597766556 9999.08614726927 8970.518830748828
624.8121534658194 4100.78857522379 2176.3640171916727
5846.368873634305 4194.6093959093805 939.5102796326695
2987.839302262099 7459.3410307889135 8363.530711599473
8414.0219596526 7358.503336065718 6902.272976273673
4672.503870324443 2433.0719583964947 8214.99821544653
1867.279481368952 4807.424110248069 1683.4473682112912
7350.850397112331 8561.447273454218 309.50024584272194
8195.964043504178 9459.68021064376 625.9532701415344
8083.4561115624065 4556.529236517998 3644.5158547338583
6786.192535517072 7503.113913744379 2453.906238912399
9792.196455748599 2438.7763217398706 8167.519159810516
2321.1196180453117 1889.5267420938187 7956.249018841272
287.2731268278927 4820.5670355510865 8767.231775247297
1079.6675764204642 1835.4107794172612 2151.5830781184113
1248.3214179077659 2285.437621672932 3147.374527015115
8746.439631394107 3547.3717270649863 9854.043291252581
8604.88783540871 9069.740801219366 4499.47826300304
4551.6561687542935 4921.030296091441 6550.060640612765
5818.34541167388 9615.779643418406 7002.201592188722
1823.7883045806807 6763.895832650962 6614.865988479054
7140.724221315517 9396.433117804885 3705.202128212368
4481.599740841198 227.64866403718412 8138.776918470789
9348.388551794931 4295.820360486109 1177.443342117933
7679.12186210598 7448.669184723017 5991.917088725882
2275.7630332392555 4844.451941552155 4338.2456320555
1120.0395634160877 5128.32339084266 1480.1675122545355
5499.596950367466 9402.832783047445 2945.1450931574
6017.908166934307 172.6370702080172 6275.448752824347
5249.839305476705 4116.64048111352 9306.598472281565
6013.582956869011 5339.99335072458 7004.5545904604
4263.145190455762 8728.665073365455 3419.2252855301504
535.6420494581326 9849.664133271379 8233.224541701764
7010.73587037183 4933.411704349983 481.3711790309049
5610.841740135001 7817.791779667526 8610.60842660974
6431.635723185777 1614.6443553720364 7887.355010063468
8961.614697471508 342.078395462225 4236.279319763777
7889.527200411565 4947.9154590231665 1879.1201119457444
9576.65622131445 9425.910280763308 644.775382814751
3637.812887074928 4185.963220454187 8788.76254269608
5330.913660094034 5146.384968464128 6647.179925576372
2387.7773945806753 2797.199153195909 3942.671001244976
8954.903762864737 7304.325018697521 4341.821513482017
3842.941572110178 3524.9169934076263 3601.6614640346006
5858.515269825902 8103.66913635866 1670.426693241985
205.06724182484962 572.693849742796 7842.414967369794
5206.769882536946 8187.467021378433 4433.089452213092
1548.741793239782 5776.10256928946 2198.4441347461507
5330.351331673345 3114.4674651960063 277.97147725280104
1417.1795856097187 9944.85390410556 5511.079115495801
3664.724846969471 2828.693261248202 6876.321264517945
5209.880228236631 632.3300504499066 778.9246505129656
4651.174989097571 3564.660564063281 5442.99680072595
976.6301177926051 4902.298517713294 1759.4515222147259
5311.964224985241 1298.4122252408276 4337.2672663092335
8683.929071439115 3448.35150434402 7616.044207397169
4422.969626984026 5515.966470236775 4099.801535703847
1423.5230285148405 3606.043823995738 8058.715392334712
2090.962546552516 5463.643326567457 8080.23260722407
674.4670816281057 9706.858077463612 2723.213393783643
8332.869722138896 8457.24886721322 6067.628369247032
9318.650050447779 2565.922506371214 3998.6083633278145
6820.128298865271 5029.501327339479 3374.066211338888
5626.948037554635 2608.7583435011798 6123.317523301602
8335.423486852933 6007.920420011349 5634.136659356114
5855.050961357252 2989.9919316297405 4783.0814132271025
9617.237049399164 443.0799370499036 8994.72895786054
4404.141000160523 7052.202587839848 684.8345424335073
8403.397286888478 3783.7403503121404 1731.8705589420013
4967.052957666158 6050.204330468225 3136.0608175701277
7824.362662675694 291.1626519491236 3194.3963945562523
1635.6719132140956 2581.1774726527497 1903.4026312233018
2772.2309354542735 4336.153729301557 8354.905101922004
5867.188529736669 5486.609144656013 8725.90209475391
8543.704024245757 4143.280384518431 7942.46512392416
2256.634503385987 7435.10461913201 2489.6254243964686
5526.170071866681 9692.373046851377 1027.9299273119675
1103.9231105991757 4223.372698820199 4831.036613144666
393.6159864770136 2718.8256268343507 2806.987674683203
3376.936396815027 1232.1907906952176 6639.324594309908
2807.502648495418 6008.835327779142 8864.037511913704
2240.950434535701 6056.425099868998 582.0500489360198
8635.507944869592 7654.836193535577 7599.9950799828275
6719.673971802309 1273.3732528932828 7752.1738775647145
7103.393592208193 1268.761752379801 36.58997630091714
7277.731656392828 8452.062895553898 3183.309384254873
5713.169195750559 6116.5665161931165 1773.171767718529
3662.8287883596604 9281.06137592301 4264.004830367181
8822.939217128935 2726.8713551093824 1764.1069677298958
1084.6814576727966 4606.029371998283 2752.963753503033
4295.85890939028 6413.855781992648 3496.503288234234
227.4889577413328 1483.260979771446 891.5214039224564
2186.0836752256555 1005.5997224890475 5093.134462361549
4288.541086767209 8465.684451588166 5830.100005646812
538.9777882567063 9542.051339639384 9639.72281925932
3701.0707817117664 5709.21643260886 482.6292894520672
9671.758322079746 6720.171398501635 2592.7250921995774
8233.165742748952 9701.918257591846 9342.769639114496
2791.259692115921 9757.1126768521 3099.703541990672
7540.9069619732745 4567.388276591078 5933.129138193327
6112.703749246002 5854.336948485545 8516.616175061945
328.77341462015374 6880.623586029762 6921.021684094891
8008.355602632094 8877.24518236359 8571.26217933495
6581.103887315864 3851.2027016977468 8483.705538849103
9266.310037489375 8566.827797176173 3677.988061675276
9625.02333562748 2914.4750726489715 1159.1323574537926
4334.753979006709 9626.41637507266 6633.168479064961
2814.927816525845 1557.3067048467256 4603.306310907869
1600.0675717949139 2745.069037162383 5220.506736689492
2203.126442482513 3136.710487773213 1976.8515163854436
7148.1422873368865 332.6577128671532 5412.085057960284
4296.252070114326 870.8674528623749 4265.406152642579
3064.3815881898913 3328.2670525145913 1935.24276135343
7751.838098487903 3980.0049344889353 9848.113295537763
2144.5750689656293 8414.38478893014 1443.3583325320026
240.92916702734195 6122.418301268195 9333.607226485168
1182.392838139201 3670.8075552823693 2053.5098413125966
3925.4326868548947 1029.3397071224206 993.0954681624271
4227.235488820085 8710.527474379343 3616.561705659899
9079.976500294853 9698.293459140059 3954.161707000561
1069.0233872104197 4058.368609399017 2065.3755424513606
4870.652099947436 5375.292720361699 498.6901206432728
3139.155896382245 4288.546645354653 7168.021664771723
2645.9524975366703 3909.7462124965286 9176.495498689084
5207.6401842952955 1707.8864507799046 8269.71226510672
5477.595358338937 6189.774419263177 1857.1350263679149
3087.4913349484136 814.1228619887451 1466.1334681813325
5557.868053087576 3107.0776814982237 7917.743963114782
7017.657671600475 1701.3017525282785 3117.9335299708932
1697.954164128727 14.828271909941753 2714.771616539095
1436.1695027852404 7193.724420341571 8032.3023534494105
3937.1191790845905 2467.889691185938 8513.600637952777
5112.179537658935 5151.952605513859 7089.2060775336195
6668.865019207464 6155.652969147835 5030.607779472811
1735.3738555498787 2425.24430612825 347.75526360159
5599.661411142944 1593.3114804254726 3137.2509979352913
8155.81410989593 3908.1255446269743 9642.101950020437
1846.6114394506017 6054.73124074682 6434.916049719871
8169.914533693975 2266.462839029977 8429.67105479638
4221.93847597864 9.669975018106781 5404.673814480194
