10000
553.5559525361823 732.981079058668 378.2234878463891
558.030118163291 730.5620528934847 373.39889964712745
552.867167680247 724.9734525638364 380.4306374937315

818.8577172885722 538.859776959941 997.7530531036487
818.2898263588397 536.7225199704907 988.5412805444635
815.4381194833007 529.6299632353364 997.8206734117297

103.86674263398882 267.93686518554904 279.0973150453976
103.9924415521054 266.5521961341573 268.38016045725925
107.27710996130334 271.0927789331567 274.5599655213774

125.7043368513999 444.459592385742 591.6781727986643
127.08074827013229 442.3328169841535 592.3124541307817
128.19117983021297 443.50663678596504 590.8456527998355

765.9676672776571 186.87900080489968 37.873218137958354
763.4541148232719 186.45092304414572 39.3343930003857
766.0918233165783 188.8252910380702 43.437148373388986

562.0560321929871 182.94859628968848 515.5174438468171
565.1498267435439 185.75705534257253 514.5265575647602
562.7159743984873 185.18199201804248 517.1575112052419

445.0824754087929 405.01947901647145 404.120707356756
443.8305240773325 409.3575871802186 406.03747946821204
439.8715844902984 410.574293062935 394.95131703038817

499.4223288996528 285.64916833267057 521.0775542567116
507.8770126368785 282.471686265984 511.90087200104324
509.69154330306424 284.36183122164 519.5276769335983

582.7894451914909 557.058207509215 108.63853780476799
579.5192282752984 555.712529018566 105.22980274299044
582.2210190423041 558.4592424758956 109.01445676702642

901.1370393450127 474.02857973919464 846.052622840392
906.5544798138728 474.80204535367784 840.6779896446768
907.6068946103067 474.84266417562526 842.758138083317

834.5227220752083 611.595927331515 17.563598099924825
834.6288872097414 610.9651241398329 14.381536720446693
834.8766577175071 612.3673908728708 15.697243829406997

221.4381559899808 316.6983026988084 964.3517856903821
225.5195083037692 315.51014085818616 956.7288472005058
219.79763999465243 318.9086604536606 959.764655536764

155.37309149730484 293.15772718759786 797.7267056029829
153.85747182800318 293.35243870465115 798.9617397181456
155.92607943298472 292.85091278137463 801.9401924948246

437.4542544523232 965.4521958767923 822.2328293423138
437.0280690409078 965.39014980804 821.1083915129526
437.9077486843011 965.8531531790073 822.4867348324509

802.831316958053 209.2611631577219 724.9161378699825
802.8286195833309 209.04515211840263 729.3982735544753
804.2874890848607 207.9785643542379 728.053718284334

259.35206489772065 400.4034543609665 322.307679760104
259.62758006279637 400.2385314567895 318.0682906318581
259.0907089784484 400.222455322118 318.1142525401341

287.9843231433413 229.3406560111984 765.2669621434126
287.98810808560444 228.30944936804931 764.7530055346152
287.819754054967 229.11831648495578 765.2444156780914

176.38164352562052 416.25772668655804 931.0711363729588
177.21957156463014 415.3921615995579 932.3063463577151
176.66256581911924 413.90181742407435 930.5826665074684

129.95250237364434 691.8527409594002 618.2095211065604
130.39801584551608 691.1859256445058 617.0772064795956
130.38154170551118 691.1703650413391 617.1304706079889

548.4916627392456 377.2837055929059 501.69808087459234
556.0723505827146 384.14808579309585 508.88408729759226
555.5834884668612 392.57937890862473 506.5577592632375

585.7334316005383 663.4593603800997 379.36360016919537
599.6161275831278 662.2084727870756 370.9964070823544
584.2389373270154 663.1726090747325 366.9184789981177

241.7610123301956 691.9279635068212 869.2004706943554
242.5126677827944 691.2569955143381 872.1557479903032
239.74420324341563 693.7396029409755 868.8027952402102

97.14400082916671 789.2916862887613 279.36068748359696
105.55721120541786 790.1203527142837 284.7135140103176
97.17237703240687 793.8341915737137 277.3303477675326

555.028515186801 816.6152693283537 145.51670611071648
556.0629995387817 812.3719784492711 148.36371611350495
551.305538918304 813.0091555785015 150.33804008850814

499.7646608346886 326.5580991054621 897.9922525066287
501.61542955244994 318.5803511738395 891.1326172901638
499.07025774812575 320.12623454412454 892.0272373243606

751.2002571451379 277.8352325317236 234.1162211199385
751.8836502481639 276.4227298224783 233.95697956655317
751.1621552168801 276.58487032343737 234.43371229013732

987.721446554201 515.4011281653707 978.426720227783
997.3318405857381 521.2320000187051 975.5188814480084
993.0471808892695 510.58450598009875 989.6870054701574

660.2822436901222 321.4681317199723 891.8964672308252
666.2442975388685 319.0372079214977 875.2608570796777
650.5497278435629 322.8275974836783 885.6949773012333

603.1871291284464 759.6377696591804 740.7446801798179
606.4364325013272 754.4755532683072 743.965070718044
600.4752592685368 762.5428116218907 750.9145129927206

172.59809685688012 284.95891851688486 17.482607992458373
165.36638125078576 289.8641937557642 12.289347055293398
179.61786827623297 284.50036382297594 12.046255282350476

793.3099495729421 858.7326724518459 403.98534656630585
802.0908526608819 861.6692376508048 399.1310144685086
797.3870475070615 855.7202046777257 393.46169498524415

873.7868894710313 677.7963145707212 948.0426047470113
873.4891869320334 677.6655537677619 948.205749515365
873.8547977465748 677.6007874641526 948.425753540639

486.13338767225355 860.2716433306127 231.0860589305319
486.0595182774142 860.3029314692483 230.95798924660158
485.9070046802995 860.5555756789656 230.87670128376357

595.0010151485114 186.60656219453307 630.0397281456991
595.9367331423825 184.48953759767983 638.9159903463602
597.0749842164577 183.47535113018333 638.1435420408679

933.0699220558677 946.5640602621319 145.71615327557404
933.3987728416405 947.1078276817175 146.9887988303641
933.042322782785 947.342496471691 145.7224689677184

226.67412054784134 25.037822550797326 821.9102835368915
226.4671541244661 26.15322992343221 822.7487311817144
226.7748647064228 25.26811827738531 821.9332105514209

40.850549824658295 509.5349067778581 756.135554386532
43.47446753310684 508.175432809807 756.3997742290613
40.97309581529796 516.1493522950857 759.0806596149856

909.3032841456934 569.1604709314836 211.29991559344123
906.7744839241736 571.8536717222155 217.20662430821648
909.1212439781814 568.2505970891989 212.25997967516417

98.26694337729154 685.8874508099316 349.24313430906415
94.64677259089149 682.860405898885 345.7832835836912
92.32448196053627 683.8342269699731 346.3148830067647

247.97689996773363 227.6873199703881 806.0335982451694
247.15572957816028 228.88363496033298 812.4346436560041
249.33327347644627 228.68613298806528 805.6270081984499

573.368842336907 936.1967251106847 181.5138056869968
573.7020951501949 935.4465846309362 182.33860598030986
573.0310423515693 936.0927722098453 181.14059504707828

959.5118417460948 204.3610622884412 286.5267115438012
957.8912005951613 204.61383276663176 287.4666336343815
959.1540520851538 203.90218684590056 286.7320443040014

179.20921413989603 471.0203916056249 655.8217428140033
182.25118443605808 471.29550328043956 657.5379117390534
183.46691097190032 471.2246502439115 656.0052191729011

765.8486229023003 206.50688670900087 259.10020034380466
773.6505183590685 217.6336320564376 263.5303021075222
761.892859586289 209.07648565990107 263.153301669043

380.70501121347064 727.8429859090627 419.8092123929434
384.9216882876898 727.030107155705 430.41442289973793
385.20139984668134 731.187990855805 428.674872700011

673.3351607693012 777.2766553977896 479.24965584548966
673.9090689216802 784.4269572716818 485.61364930370064
670.7455700406376 777.3342056174962 478.92673661102566

467.26178219215024 300.6927670339327 138.4928572276316
464.4352694099696 300.2927276112699 139.76903717424398
459.92682724153576 298.40660504324205 135.48151664142992

504.5414281914528 273.1472212564755 782.8870667085581
502.56009236133605 268.8502627956966 784.8867985077956
503.47533281906306 272.5842842606867 782.209731346297

378.8638618428629 920.5006402038854 942.5194823368809
374.88415356625393 917.8089276260604 930.4840400147563
378.0889269934707 919.4025801733247 931.5724910923913

692.7152833876715 407.2415744149152 220.9010132575175
697.1742494593512 409.6013801806427 229.47129169171743
694.4748846989386 409.09349920198645 218.64276616016983

683.736312959657 313.32968084876 668.3852248048033
679.2458238361069 316.10861283316103 677.2285392339902
685.209021191638 315.6615598471038 673.072382658705

125.59709651351824 257.6778185866262 994.4959609830553
128.33010344592492 253.5755871337034 993.1626419633324
125.89779122638835 259.1458359104986 999.6944471408269

181.99737736197446 914.4969527564465 502.15262153119704
183.1975478226533 917.8483094208352 502.16230455735047
183.58293058975457 918.7821601976731 506.3307828261438

10.091108858722748 402.4174532537315 794.343529530654
17.41567795259312 398.9833562041311 791.3398443107872
17.279463393027758 404.4564738060614 788.0920690683023

906.1932543154795 306.4828383589542 904.0991055985868
902.9674150050423 301.8255653903199 910.0747758399344
904.4695152104548 301.67920983468196 910.1919447663904

595.3878015680093 606.702133797317 827.8308859608055
591.5218519953761 616.6461590420788 837.3661107967234
588.1916412671195 613.7091824215994 834.6843357426703

352.3553977340609 207.89901567934606 660.0614654199071
349.44911182822693 212.56383008093877 646.7702128298396
355.3024116456354 213.53053400301246 645.5323389871475

968.6905525581863 557.339393006148 321.3756114806135
969.2965109036317 557.6510853685758 321.11457448101163
969.3005070316955 556.8209839419627 320.0543539295349

349.8361943579352 368.1223155248473 676.8055983084922
350.7928366402131 368.75791671514804 675.0081976775732
351.4634732895913 368.24046783431567 675.0979549036942

926.791954087031 933.4229176773687 253.30895966396497
929.7151039547152 937.9379909420184 253.830148969645
931.6856280487153 941.99574032093 262.5791682775546

889.6150635725384 570.4622842744491 955.1217399566679
887.4456829320594 570.944748269708 951.1649029890248
886.5012530615521 571.0121527672151 953.1394305489758

134.5988953669575 238.64431169697392 949.798839176726
135.3300324622112 254.01438732832207 943.974566321181
143.3707361736272 244.14722220056296 945.6621366621646

358.57398683760755 207.82466348877912 330.20691195405095
354.9897239726018 204.91991533083552 337.05281431976186
361.1496507496894 207.75241554686244 331.2475942028568

976.06210766094 821.8479582486716 817.3652062961226
978.7202759717716 823.3191432471002 819.1943762237537
980.6218208641923 821.1873988424126 812.6215440083778

40.4702306481155 312.9775462646282 579.3056061765429
40.051707093737335 313.0017364267896 597.6032373602069
48.63256656533993 309.82261606363204 587.6364249321983

977.9491292886655 78.51718710671452 299.1852098961785
984.4290914184472 78.66843902159333 294.33712942796353
974.2792918415086 78.17820650312542 298.51810787961375

375.7249632550407 228.04152819620785 935.6825611236835
375.63143944561534 227.9454735501406 935.7407668855217
375.65654083299927 227.9772404882816 935.6682618293391

162.32165876332502 406.57861654474414 960.0768825954948
159.10991607490055 411.0592825126036 949.8171365556416
169.32441472830604 402.1950936355969 955.158375843571

993.5924941549592 51.01693781107521 766.2446873778407
996.9585961101413 51.37206635432251 764.2351630046862
994.6181275284897 49.421399210665406 765.7323512265915

751.2586152968487 259.37808641599077 624.8981227041751
744.3979729588045 258.61397832202954 632.0882784633149
740.9500539163776 258.2247457769089 621.9516572160336

615.8348300416727 328.76888462955907 602.8460617258153
615.9047585903313 328.7635788781836 602.7548950266224
615.8235178383255 328.8291672593926 602.8039249705367

623.5304095375452 499.66473083508913 300.5259946022807
623.9290289082454 494.68780035867445 298.90485216401447
624.5145630498426 500.31577482044895 300.3422777846287

423.1383573583281 850.260059538497 817.2206728270322
423.1754570696031 849.5010425140779 817.4212902618285
425.4192796917423 848.6151120487051 818.9796878046235

82.65900621733869 562.0962298567622 619.590156598477
76.25612267289162 558.6482375485505 625.1942008363575
84.35808929835436 565.8137976752661 625.9638056608226

507.55917883814345 657.4285928140813 428.5887418806437
502.764456556738 664.3704892899734 426.8200213014553
507.19066270379477 665.4338141042603 430.78545351974884

875.4084850958889 82.4705680060263 837.004367659624
873.4772782913442 86.46533277698533 837.9157897203236
876.6024222849908 88.34217014220356 841.5753878341085

447.8926333910862 211.45331402485292 837.3496859000174
449.95362205918093 209.82991639127428 849.7575405491963
443.8927107172464 200.39448051137597 834.7065282929701

167.50052043358588 683.6162915424455 377.60865134763657
162.13114709516236 680.7549741714629 384.1055871934478
154.65722867754596 676.4638565237082 380.83734674883857

758.4490240740159 120.85960145004822 816.1051018475945
757.4534203971156 120.42280583435304 816.246573268588
760.3606580503213 122.74356341694549 817.0675736291616

771.0058154768443 418.4198762731772 351.1696015981248
773.1825756621366 418.2617477080141 354.2142229005333
772.7890079308353 418.29144442836395 349.62261826441323

553.3004157702577 243.39494381568124 282.3484849975429
550.1756062477428 241.43032733896393 285.1803203838577
553.5553690460605 242.58025428723758 282.35074383196854

818.4007065695752 856.6135977560691 15.83508663972454
811.720200575729 859.3278519435175 4.183911715734928
809.3868462499349 855.0969655698261 5.184494292185005

823.4531483992174 519.6034481281728 941.2743899654433
818.2353523388605 516.9145347360281 951.4841913740773
824.1215282206152 516.4485366331342 948.625282756756

505.71883013633663 393.9728819819332 70.28675544177653
505.8623354990263 394.146320190932 69.35070739189983
505.56610819708277 393.20239024305806 68.66550839074978

785.3756177482514 885.6934170319223 477.6466755076499
785.9283580365371 889.4842429049461 485.3663153199046
786.1695419420563 891.2122399703271 475.657933594473

488.06535399443584 555.805293838706 370.92913813372746
486.56215276940145 554.3665001620332 368.92225763118967
486.5983741221223 556.0212535860799 369.00700929821323

265.14040912362793 128.8533379608118 871.9943548090417
262.4222687113172 130.15416723644927 872.0306994298811
264.5219082653826 126.60087272749377 871.1528303181542

235.39107315708537 538.6306051287172 26.322755164952866
232.70736648222334 544.781034322343 22.265585295293132
234.0214960147211 545.9943979746552 25.88392748787133

665.4315014490811 583.2582450805014 44.672417766722056
670.9265350903684 584.353269743073 46.11377419917962
660.7825192482186 581.0534435135678 54.014512478179384

601.7816894512816 696.1001122149216 517.5733444453758
605.8403170137102 695.6159921968751 512.7707814278385
603.7617099699776 692.555667220545 519.4101671312316

514.958405007584 699.9063473804644 985.8029179017971
517.3016664214663 699.5646690307361 985.9769726413891
518.8048538797636 700.2290342131664 974.9362759513609

985.2714380156758 675.5597499907624 768.5326434082824
985.5830484056022 674.5242177951002 768.1197151413688
984.3798478111555 674.7315823452773 766.6836685944648

190.19226517023577 260.7104270783354 743.2535244567747
195.20648872647365 249.2679613098206 739.1091320556563
185.85349442787023 247.52608375105854 734.9079968493415

265.45181390848563 408.25860639593924 491.43321077837584
271.0416678198484 402.35861927957876 491.16767966078606
263.9815148919694 397.6284231161683 500.01100659622927

913.4998174803753 395.2466740526575 117.37334406257051
912.3774884801672 395.01075489729016 109.88425028690578
913.3241024444475 395.97422226903694 109.75052784743323

804.8525284915694 701.0560802203371 911.652592901898
805.004856889806 701.0471137334976 911.5670308800444
805.0288588262702 701.0522363507719 911.5750363469542

179.07016017058362 441.9670269210287 177.94955528257998
180.01951470326975 443.4223057989346 177.77139260064
179.23135252870193 445.8753849235638 193.44963655879087

3.1380869251534067 532.7153982620654 63.74510307620057
3.3436831867945274 535.209488993035 60.98408602515214
5.389060485593399 534.6234724001916 64.92500979169874

685.6286056844339 796.9057706722159 487.4988192436432
685.3522400009253 796.2194788912424 495.613574696509
682.3893080695144 797.4505467423801 486.30151330498285

591.3261422770621 688.7866493628646 967.2375495609051
590.7869334786587 683.3315975075545 963.7714724809744
585.3354772077967 687.9906837258997 968.816511917785

451.27848363240827 754.9113767065977 489.66538390545344
449.63253046303396 758.7351526554237 503.10925436251415
447.7566964486001 747.1124737306138 500.87074673001763

92.01877559534468 552.6168532504036 522.2566796361418
88.85908875798881 556.227283949638 514.9417515112036
87.00979482578944 558.6500605253227 517.9851812291603

440.16339197640633 609.3183686628946 891.0815042132319
446.74479062466617 609.8306693094306 894.2247377779577
447.0200667121746 608.5781746519494 897.8057511860687

505.8141846875231 135.21785979101725 419.7207889962891
509.7192053697827 134.33611713043055 422.9771732495847
508.39908601152837 136.65644745174768 421.9015456024994

260.87439179378805 428.86400755763793 294.7997470456895
260.57937968968474 432.93026373887056 297.3914231468616
258.0778927765533 432.2813248743594 296.115539242703

760.8100828280119 165.15593653608175 991.6677996285633
765.6651760385132 164.75993255937647 980.5034199174418
762.1445268052119 162.12834008724 991.8393243353336

136.41574990199328 682.5301421759781 942.8565759435197
138.80485157292998 679.9889152054284 951.5882194483194
138.56101730808695 680.030699260576 951.5652437763351

337.09445359784706 708.1901070966529 331.90465567070106
337.0124356335721 707.9282042233451 332.1045475536082
337.10847542091653 707.9344327748348 332.3707700031953

176.59230549601287 764.2593869878068 621.2480368217009
175.10593204153486 767.0276577898388 617.7198503484343
178.2986357932957 765.9065088600587 622.3399317880009

463.59438893939176 872.327379222576 283.5237976881034
464.1279594593057 872.1926838003773 285.4496311837867
463.1038722789171 872.6822871342587 285.2621371795965

710.3901903901447 601.3804496515561 582.3400788645906
712.4627501968567 597.5342832812919 584.3929155891686
709.8126941849441 597.528220486951 577.5803169002463

633.4464395432693 116.27123185253265 948.9400158589308
628.7841611947548 117.03024227251993 950.7450511364641
636.9844937569976 113.35936937584177 950.4803111717973

273.61130801853545 411.0602469305762 821.3747324186222
277.21288951338653 415.18730624599044 813.6277510583375
276.9434895700736 415.33616819954733 813.3774834937249

812.8844384199016 128.43921475639618 180.1085080648028
811.4504476856904 126.60067101628259 177.83742099310618
811.0891130145684 126.90104933924633 181.35178020960595

702.1985860125685 516.9402883172895 795.1474669775137
707.352337164398 519.0388751833763 807.304798818639
707.0919539348699 521.1984885591663 808.007857572469

802.1555318037883 27.879526805023993 818.6333641808653
792.4423039398965 39.88564230622963 815.522388676968
796.7353218944834 30.884156681876 811.5658481787551

94.88819591146904 927.4889292715368 344.1366891717101
96.65544851036032 932.769524227227 353.19469970727073
100.43580195807263 935.946130499293 346.78436990558555

256.25126656409043 595.0745002404232 405.1729156018026
260.3180784749093 593.7431241175544 405.6918536969842
263.12781219570036 597.5829313287339 409.85767443404035

744.1370850900396 43.80182159657589 366.57645051659836
746.0394233186847 44.369899334673775 368.54113072606214
744.3332073720762 44.43665916957752 366.6909139227841

220.10875349336416 269.57304545899694 527.2792421140998
215.75533485638272 277.369747736883 533.6735438168025
211.3465448118868 275.16868923537055 536.3107808822818

209.89037400996762 281.979340864449 649.4261365693994
210.79396187492003 283.0770632659397 647.9788088447037
212.18105910963226 290.0316371901327 650.1266562089702

967.8181837431129 98.70386914713035 82.63230267435625
972.5362412434745 108.9501936432005 79.7078429272002
967.1276378745174 102.97776554235593 68.58374084575452

613.8399255977746 438.5809725123367 313.65436745951547
626.1825656330008 438.4437425599477 309.3379376057803
626.7572174397543 432.1058108883433 309.614671239868

385.32635021113043 950.2115418918341 319.23587672171504
375.7585494980606 948.1936665473144 318.7227030575095
384.9179620301209 951.5540847203223 333.708286158257

254.9707836429193 516.9633375996963 390.9530582293631
260.2057874870242 505.8239738663025 388.6307731874666
247.81326979087603 507.2662527207705 388.91537194495476

282.76370158352 262.61357771318524 427.10966572099625
287.1910379022515 253.71051409719414 436.7355973654327
294.89244883896583 249.24080932950955 428.8278211806352

363.3667983637914 522.8282752058132 647.9368597931057
380.825439820425 524.1416285735207 648.8212418124184
372.1013057039409 520.7882417775206 637.952985000252

127.52433140524317 75.13985767746404 154.8143127555618
135.03645413643483 67.20318206495537 155.80020461338893
141.3706247711371 78.15516744381654 156.88531091636605

766.7653969100071 277.4391960790015 898.3089600630742
765.9688843612975 276.9197304899375 898.7333135044676
765.9681066812793 277.6556532326539 897.575688617591

846.7234947473953 5.082777129658664 797.030205180203
845.5002370974137 13.662803353744835 795.6970510341323
849.3392914911365 3.7874154141544736 789.9034144489793

930.5365397865047 617.6036750142031 732.1779974001013
930.1578199931555 620.7029075557756 741.7148321505615
931.2392622930155 628.6866581472082 726.0716335003913

745.2009832968885 564.8935495857662 104.11364948724751
746.8112849657036 564.4668221273557 103.64413282656753
742.6722231066204 563.4612842894635 101.41782769119854

372.7684897687894 769.9162121299493 787.6646125698193
380.2819408341249 785.0842930209781 791.0132304289649
378.72764149087743 766.1599815270342 793.4400828608425

238.87026592968576 295.73466962070074 85.40818477514287
238.3669231862166 297.0986808316391 85.25514969017848
235.15695277892218 297.40612456733885 83.64007145487963

399.3141653983072 937.6442208679875 675.8561755638319
399.83685146641176 938.4185212661482 675.9543363923149
400.86301502747403 937.9283053289116 673.4168734941417

555.9361055267482 966.1150451277713 259.2175484585424
560.547073465097 964.3593154557716 265.5078960791802
555.8614107977431 966.0735384789024 261.23507911140206

316.8787825596254 264.72467247054504 800.5130998582075
318.49612960316955 264.95061677678706 797.7748285253823
323.67928044293933 269.1103949632479 798.7780696080569

841.1202471813535 102.85141011777091 188.19525217454327
841.5612820098519 102.45333379524507 188.83138116884808
842.9792314263403 102.56372091906196 187.62199251374176

409.64048259851035 603.0758597173906 701.2997258747139
411.1739491580468 601.8148668485716 699.0121892256349
411.6748820894751 603.6028069284921 696.1952797421867

502.5614801460225 227.78402915987624 28.725454998658073
502.66620469900187 228.14845431386416 28.761184454278144
502.01914403024887 227.96913963321097 29.12724511065417

481.8235811302776 764.2881048875018 230.14698942360945
481.57883812536176 762.9455028781373 231.73226636338458
482.59144180673223 763.2371789232632 229.73693710701812

431.0795657536068 376.8001512376572 824.952284304622
429.7305112715981 371.58504020142203 825.7261066759033
436.48688814984456 377.1820928851896 828.3021220675047

387.284490829663 312.44582021731907 720.5614637244172
385.4745138448147 314.18315570284153 719.7678953904609
385.5374291586775 312.3268926700622 721.409969594341

53.13627220878557 464.2210515711101 581.187762625824
57.34785323590454 457.4437100826525 589.738844896919
53.357197386549664 462.7466743394982 581.1593962928017

13.218619368029223 757.4655214938876 939.3251096095205
13.633955915729336 757.1884655648415 939.1486622267983
14.138109884833625 756.3892277358389 940.1943063410081

24.455316749843465 862.7197878633153 801.0609002496461
29.196551435844604 871.781675101623 795.8466627959962
25.923346246885785 869.7234793702607 799.2827990830971

274.1888929438804 330.6622905723106 677.8067659840912
274.40400949626104 332.6852423530568 676.1195354288448
273.9640933954475 332.95855457202526 679.3421710006941

577.3390053083326 734.8755828486441 515.0642827564448
577.3341419904586 735.0351183211792 515.2148959555593
577.7899299795994 734.2321270316994 514.853121920617

461.761502817398 94.13031115474907 415.18163899661937
466.9482017504504 89.98224586364846 422.22042035025123
465.56267560974817 94.03982267507789 412.11457042883796

797.918641280973 37.29165260664141 527.1424440267599
809.6395060955255 39.22570661772867 532.643968361443
799.6659917220261 43.34071970298225 523.0943212076676

818.6434190297192 639.4519498809418 510.6425085124962
819.7022191605324 634.5446925504338 517.2976030617266
818.0498172838163 638.0396593037595 520.0054912435869

418.4593750097654 90.38733033595977 501.7148629720407
414.8799433268784 91.92163336551782 502.0939783364794
414.90189793998263 87.89325619906165 503.43298407279974

300.128811401638 733.0702001828809 396.0405288883726
301.6122033230775 730.8741249640177 396.96320078896264
301.30014592751724 733.0773921834199 396.86721157496345

785.2870156838379 11.917471620615554 565.1720769845235
779.0093787183038 10.423011092382957 563.3960152611244
780.6176660086528 12.118488192721266 579.20155862579

912.0481698957803 773.9775418828249 633.6696702023173
915.8445715214871 760.2598997554607 636.2360665963678
913.5238948522018 758.5781847388155 633.5152604401682

789.0215616016504 939.8848925223506 795.4255247403471
791.4614454903623 941.5449879340848 788.7166246898621
788.6903389575172 942.9876083281775 789.8816184793685

808.7388397076614 99.39526077386766 588.3748454578508
809.5145307697924 100.0408680618529 588.0113233123978
809.3448244025066 103.37976993869911 593.3478738134495

151.01248729373077 551.0066854579261 317.90153427692826
153.79119965891658 546.0561290161662 314.2364247085403
150.06047857601655 548.556879818971 324.464608921057

575.3758351143764 211.9554124131089 369.10399677149627
583.6422062027224 216.32328929799021 372.23396286356484
583.3691242582071 220.84677351572688 378.35623233872

948.095767006326 973.7205700714875 705.767882616179
952.9339058358091 977.490699769394 710.4770781758714
953.6903114057754 973.380386916442 707.2399543919958

52.86498007661579 667.7860294368859 247.3530744133245
65.36730385307709 662.2758653663041 236.39861099191864
66.9237605343462 665.0636899952816 239.40174749209064

971.0044015815769 30.933197449741137 666.2128895007372
965.4036733739357 28.49379232120034 670.4296770772797
968.0527891463327 28.11138880540895 659.6485869589386

947.1616418994168 458.646286812162 814.8809397263618
947.8711532569896 459.7139882078535 819.3605633303669
948.1322924757166 458.3059206950036 814.6341480659208

733.6038247544734 877.2031985843497 104.32223777783167
736.5032895508826 875.3860862654027 99.5858911381258
732.1556127023148 871.2873763362351 101.28881052016324

135.4544439346186 626.6766706397219 667.2057276255146
137.77222866676505 627.2117344275067 666.4294629543786
136.91514543732995 628.6086513159223 664.4346119441606

535.9751633069162 541.1167252843499 910.1426030093517
536.6952517763561 540.3128853656468 909.3817882105005
536.3663289130401 540.5834415924993 907.881653096715

678.9237551938749 96.63193671512335 651.4811849427693
675.4572141255085 104.68257849247173 646.4242190564804
668.7322631981801 108.54158421558205 656.8528160549902

905.6634090172436 63.705327299229644 604.9018214363372
905.8771432433532 63.71939255042651 604.6467647380889
905.5774947256457 63.70855682485147 604.624632912786

656.8430775992663 288.7392517964542 270.09202840036914
653.7197474971726 286.7433076826735 275.6954979577133
653.9964461053703 283.7643163664151 275.9881291065253

391.5332719753045 357.109738597956 773.5797884521271
393.9605164120827 355.97825311686387 784.6485211989483
392.9343348642885 352.5298377487245 771.5533275290929

64.51919132275911 554.4336452411317 423.65649265350055
60.89823903841619 550.8761071044581 425.9236803027969
69.96926020706651 550.338102496206 426.1589425053607

42.47413975680382 703.9029208914678 892.0258840687166
42.35797282835806 704.0011224369176 894.5394186010426
41.6574788507955 703.585259291423 894.2486999530789

424.3954191134995 720.0121141205374 741.0142346972688
424.9820256097646 721.345879471882 739.74068467224
425.3266773529082 719.6862604041786 740.9886859360279

9.11406276375411 837.6367515339181 195.88782241719886
4.277112804094591 840.768551597072 190.9561631146167
8.604415898009456 842.8843786368413 190.05210484015697

405.6953367613516 572.8334014392916 330.77291531594875
